threshold,total_cost,loss_avoided,net_benefit_vs_no_review,reviewed,true_positives,false_positives,false_negatives,true_negatives,precision,recall,capacity_binding_days
1.1051186681690285e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186681211454e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186681206392e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105118668103262e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186680873318e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186680770414e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186680540912e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186680066104e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186679931224e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186679858413e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186679414938e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186679188224e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186679015121e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186678134254e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186677641684e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186677144283e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186676775207e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186676714195e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186676710524e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186676680095e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186676494783e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105118667606387e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186675829522e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186675314885e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186674714659e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186674010017e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186672830293e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105118667093847e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186669545362e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186669365878e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186669086594e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186668907113e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186667609899e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186667430416e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186665945772e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186663584756e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186661215908e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186658571464e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186652524779e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186648628981e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186600865547e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186526864829e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186523820022e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186523668179e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186521728201e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186520479042e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186519159099e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186517409246e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186513867349e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186508788531e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105118650626831e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186503519334e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.105118650098765e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186495001877e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186485885038e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186479727256e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186312897362e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186224058656e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186219947314e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186214917004e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186207689357e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186198058904e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051186081541555e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051185448345934e-05,235447606.11150002,1261834906.0785,1261829354.0785,1076,972,104,208,189863,0.9033457249070632,0.823728813559322,5
1.1051162749054018e-05,235447622.11150002,1261834906.0785,1261829338.0785,1077,972,105,208,189862,0.9025069637883009,0.823728813559322,5
0.0,235447622.11150002,1261834906.0785,1261829338.0785,1077,972,105,208,189862,0.9025069637883009,0.823728813559322,5
0.9990706322582866,369950960.4560001,1127329875.734,1127325999.734,969,969,0,211,189967,1.0,0.8211864406779661,4
1.0,1497276960.19,0.0,0.0,0,0,0,1180,189967,0.0,0.0,0
